PLN Address,DEF Address
2870 MAYFIELD AVENUE,2870 MAYFIELD AVENUE2ND FLR BDRM
DBA BARCLAY PHASE I APTS C/O 201 N CHARLES STREET #2600,2200 HOMEWOOD AVENUE #107
C/O 201 N CHARLES STREET #2600,2609 GARRISON BLVD #202
3022 SOUTHGROVE,2125 ASHBURTONSTREET
C/O A STRACHAN 201 N CHARLES STREET STE 2600,2956 GARRISON BLVD APT A
3242 ESTHER PLACE,C/O ELECTRONICS R US 5 SOUTH HAVEN STREET
3407 BRANDON AVENUE,3407 BRENDAN AVENUE 2ND FLR 1ST ROOM ON RIGHT
514 WESTERN AVENUE,1352 SARGEANT STREET
201 N CHARLES STREET STE 1600,1352 SARGEANT STREET
2601 HALCYON AVENUE,2601 HALCYON AVENUE 2ND FLR 3RD DOOR ON RIGHT
3224 BELAIR ROAD,717 N PORT STREET
519 N CHAPELGATE LANE,625 N FULTON AVENUE 3RD FLR REAR
1701 WEST PRATT STREET,1701 W PRATT STREET #106
3808 EAST PRATT STREET,1335 WEST PRATT STREET
3610 W COLDSPRING LANE,2850 BOARMAN AVENUE
P.O. BOX 31619,3200 LIBERTY HEIGHTS AVENUE 2ND FLR
1209 OAKHURST PLACE,6401 BELAIR RD.
2019 WESTWOOD AVE.,"222 BOSLEY AVE., C-7"
"4414 MARBLE HALL RD., APT. 329",4317 MARBLE HALL RD.
2541 GARRETT AVE.,1113 CEDARCROFT ROAD
"1221 N. EDEN ST., 1ST FLR.",1600 E. HARFORD RD.
"1221 N. EDEN ST., 1ST FLR.",1600 E. HARFORD RD.
3719 SONGBIRD CIRCLE,3953 MCDOWELL LANE
3703 MANCHESTER AVE.,1632 E 29TH ST
1800 HARFORD AVE.,1300 E. LANVALE ST.
"6618 VINCENT LANE, APT. 103",6609 EBERLE DRIVE
1338 W. LUZERNE AVENUE,2528 MARYLAND AVE.
3858 FALLS RD.,28 VALLEY CROSSING CR.
227 S. GILMOR ST.,40 YORK RD #301
"3733 FALLS ROAD, APT. B",3733 FALLS ROAD
503 ARCHER ST.,6015 PIMLICO RD.
426 NORTH COLLINGTON AVE.,3604 EASTERN AVENUE
708 LINNARD ST.,222 BOSLEY AVE.
1928 LEMMON ST.,104 OLD MAPLE CT.
"514 E. NORTH AVE., APT. O","1629 K ST., NW, #300"
1917 HOPE ST 1ST FL,1925 HOPE ST
210 S. CATHERINE ST.,"1777 REISTERSTOWN RD.,SUITE 112"
1913 WALBROOKE AVE,3317 SHARON RD.
41 WHEELER AVE.,6718 HOLABIRD AVE
727 N. MILTON AVE.,7835 WISE AVE.
4421 MARBLE HALL RD APT 279,4300 MARBLE HALL RD
714 N. ROSE ST.,4806 BOILING BROOK PKWY
1646 BRUCE CT.,1640 BALMOR CT
2017 WALBROOK AVE,104 CREEKWOOD DRIVE
1600 BOLTON ST #3R,1600 BOLTON ST SECOND FL
"3703 MANCHESTER AVE., ROOM 2",3703 MANCHESTER AVE.
507 N. STREEPER ST.,7626 BEAR FOREST RD.
