"Case_Nbr","Plans_Year","Plans_Nbr","Block","Lot","HN","Fra","Dir","Street","Desc_Loc","Unit","Recv_Date","Recv_Date2","FILLER","IssueDate","IssueDate2","Block_Lot"
"COM2006-08040",,,6703,"007A",6821,,,"EASTERN AVE",,,3092006,"3/9/2006",,1032012,"1/3/2012","6703 007A"
"COM2009-12790",2009,733,1828,4,607,,"S","BROADWAY",,,6032009,"6/3/2009",,4262012,"4/26/2012","1828 004"
"COM2009-12791",2009,734,1810,3,606,,"S","BROADWAY",,,6032009,"6/3/2009",,4262012,"4/26/2012","1810 003"
"COM2009-22999",,,"4058A",1,700,,"E","36TH ST",,,10012009,"10/1/2009",,3092012,"3/9/2012","4058A 001"
"COM2009-24328",2009,1373,3541,5,"3622-3626",,,"FALLS ROAD",,,10162009,"10/16/2009",,1312012,"1/31/2012","3541 005"
"COM2009-29671",2009,1655,1810,1,600,,"S","BROADWAY",,,12312009,"12/31/2009",,6072012,"6/7/2012","1810 001"
"COM2010-07732",2010,482,361,34,"1531-1533",,,"PENNSYLVANIA AVE",,,4152010,"4/15/2010",,1272012,"1/27/2012","0361 034"
"COM2010-10258",2010,608,578,1,200,,"W","SARATOGA ST",,,5132010,"5/13/2010",,1102012,"1/10/2012","0578 001"
"COM2010-11334",2010,671,597,7,231,,"N","HOWARD ST",,,5262010,"5/26/2010",,6272012,"6/27/2012","0597 007"
"COM2010-18160",2010,1117,"7386B",1,3501,,,"ASIATIC AVE",,,8162010,"8/16/2010",,9042012,"9/4/2012","7386B 001"
"COM2010-18411",,,1162,36,1216,,"N","CAROLINE ST",,,8182010,"8/18/2010",,5142012,"5/14/2012","1162 036"
"COM2010-19458",,,1846,2,1805,,,"ALICEANNA ST",,,8302010,"8/30/2010",,2172012,"2/17/2012","1846 002"
"COM2010-19577",2010,1195,"4050B",12,3400,,,"ELLERSLIE AVE",,,8312010,"8/31/2010",,2022012,"2/2/2012","4050B 012"
"COM2010-22658",2010,1380,1237,6,"926-938",,"E","MONUMENT ST",,,10122010,"10/12/2010",,1122012,"1/12/2012","1237 006"
"COM2010-23287",2012,441,1830,1,"1901-1903",,,"FLEET ST",,,10182010,"10/18/2010",,6072012,"6/7/2012","1830 001"
"COM2010-28938",2010,1709,670,"001A",100,,"S","CHARLES ST",,,12292010,"12/29/2010",,7022012,"7/2/2012","0670 001A"
"COM2011-01345",,,3186,17,2853,,,"BOARMAN AVE",,,1202011,"1/20/2011",,11152012,"11/15/2012","3186 017"
"COM2011-00750",2011,48,1428,37,312,,"S","BROADWAY",,,1122011,"1/12/2011",,1202012,"1/20/2012","1428 037"
"COM2011-03136",2011,170,"8139F",1,5241,,,"FREDERICK AVE",,,2102011,"2/10/2011",,7032012,"7/3/2012","8139F 001"
"COM2011-03705",2011,226,621,9,103,,"W","LEXINGTON ST",,,2172011,"2/17/2011",,1192012,"1/19/2012","0621 009"
"COM2011-03991",,,62,6,1010,,"N","STRICKER ST",,,2232011,"2/23/2011",,8212012,"8/21/2012","0062 006"
"COM2011-04292",2011,263,1428,47,1621,,,"GOUGH ST",,,2282011,"2/28/2011",,1032012,"1/3/2012","1428 047"
"COM2011-04300",2011,263,1428,47,1623,,,"GOUGH ST",,,2282011,"2/28/2011",,1032012,"1/3/2012","1428 047"
"COM2011-04301",2011,263,1428,45,1625,,,"GOUGH ST",,,2282011,"2/28/2011",,1032012,"1/3/2012","1428 045"
"COM2011-04303",2011,263,1428,44,1627,,,"GOUGH ST",,,2282011,"2/28/2011",,1032012,"1/3/2012","1428 044"
